id,amount_tsh,days_since_recorded,funder,installer,basin,population,public_meeting,scheme_management,permit,construction_year,management_group,payment,water_quality,quantity,source_class,waterpoint_type
50785,0.0,302,other,other,Internal,321,True,Parastatal,True,10s,parastatal,never pay,soft,seasonal,surface,other
51630,0.0,302,gov,dwe,Pangani,300,True,vwc,True,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
17168,0.0,305,other,other,Internal,500,True,vwc,Unknown,10s,user-group,never pay,soft,insufficient,surface,other
45559,0.0,315,other,other,Ruvuma / Southern Coast,250,Unknown,vwc,True,80s,user-group,unknown,soft,dry,groundwater,other
49871,500.0,251,other,other,Ruvuma / Southern Coast,60,Unknown,wtr_brd,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
52449,0.0,274,gov,dwe,Pangani,200,True,vwc,True,90s,user-group,never pay,soft,enough,groundwater,communal standpipe
24806,0.0,1007,gov,other,Rufiji,600,True,vwc,True,00s,user-group,never pay,salty,enough,groundwater,hand pump
28965,0.0,312,other,other,Ruvuma / Southern Coast,1,True,wtr_brd,True,80s,user-group,never pay,soft,dry,groundwater,communal standpipe multiple
36301,30.0,314,Unicef,other,Ruvuma / Southern Coast,40,True,vwc,False,90s,user-group,pay per bucket,soft,insufficient,groundwater,communal standpipe
54122,0.0,260,other,other,Pangani,1,True,wtr_brd,True,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
419,5.0,61,Germany Republi,CES,Pangani,75,True,wtr_brd,True,00s,user-group,pay per bucket,soft,enough,groundwater,communal standpipe
45750,0.0,279,World Vision,other,Pangani,500,True,other,True,00s,user-group,never pay,soft,dry,surface,other
653,0.0,418,world_bank,other,Internal,0,True,other,True,unknown,user-group,unknown,soft,dry,groundwater,communal standpipe multiple
14017,0.0,858,Ministry Of Water,dwe,Lake Victoria,0,True,vwc,True,unknown,user-group,pay per bucket,soft,enough,groundwater,communal standpipe multiple
44607,1000.0,1007,danida,DANID,Rufiji,1,True,vwc,True,80s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
40228,1200.0,183,danida,dwe,Ruvuma / Southern Coast,0,True,vwc,True,80s,user-group,pay annually,soft,enough,surface,communal standpipe multiple
27714,0.0,1013,other,other,Rufiji,900,True,vwc,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
28785,200.0,998,gov,dwe,Pangani,1,True,vwc,True,70s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
28330,0.0,423,other,dwe,Lake Tanganyika,0,True,Parastatal,True,unknown,parastatal,unknown,soft,seasonal,surface,communal standpipe
18532,0.0,304,other,other,Ruvuma / Southern Coast,300,True,wtr_brd,True,80s,user-group,never pay,soft,dry,groundwater,communal standpipe
69961,0.0,266,other,other,Wami / Ruvu,120,True,other,False,10s,other,never pay,soft,enough,groundwater,communal standpipe
55083,0.0,1002,other,dwe,Rufiji,30,True,vwc,False,00s,user-group,never pay,soft,insufficient,groundwater,communal standpipe
8691,0.0,302,Tasaf,dwe,Lake Tanganyika,1750,True,vwc,True,00s,user-group,unknown,milky,enough,groundwater,other
30331,0.0,297,other,other,Internal,1,True,vwc,Unknown,70s,user-group,unknown,unknown,dry,groundwater,communal standpipe
70970,0.0,422,other,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,never pay,soft,enough,groundwater,hand pump
61136,200.0,1014,other,dwe,Rufiji,50,True,vwc,False,00s,user-group,pay monthly,soft,enough,groundwater,communal standpipe
28799,0.0,288,other,dwe,Ruvuma / Southern Coast,0,True,vwc,True,00s,user-group,never pay,soft,dry,surface,communal standpipe
46825,0.0,968,Water,other,Wami / Ruvu,0,True,vwc,False,unknown,user-group,pay per bucket,salty,dry,groundwater,communal standpipe multiple
44718,0.0,302,Dwsp,dwe,Lake Victoria,0,True,wug,False,unknown,user-group,pay when scheme fails,salty abandoned,enough,groundwater,hand pump
37350,0.0,286,other,other,Internal,860,True,vwc,False,00s,user-group,never pay,soft,seasonal,surface,communal standpipe
65738,5.0,0,Private Individual,other,Internal,200,True,vwc,True,00s,user-group,pay per bucket,soft,enough,surface,communal standpipe
3271,0.0,400,gov,dwe,Internal,0,False,vwc,True,unknown,user-group,never pay,soft,enough,groundwater,communal standpipe
42658,0.0,393,other,other,Lake Tanganyika,0,True,vwc,True,unknown,user-group,never pay,soft,seasonal,groundwater,hand pump
67523,20.0,265,Private Individual,other,Internal,300,True,vwc,True,90s,user-group,pay per bucket,coloured,enough,surface,communal standpipe multiple
